ID,Emotion,Label,WavPath,Text
Sess06_script04_F012,angry,2,KEMDy19/wav/Session06/Sess06_script04/Sess06_script04_F012.wav,이건 사람이면 사람이면 이러면 안되잖아. 당신 이런 사람 아니잖아 왜 이러는데? 
Sess06_script01_F026,surprise,1,KEMDy19/wav/Session06/Sess06_script01/Sess06_script01_F026.wav,소리야이젠 안 만나. 
Sess06_impro03_F003,neutral,4,KEMDy19/wav/Session06/Sess06_impro03/Sess06_impro03_F003.wav,응.
Sess06_script02_F023,neutral,4,KEMDy19/wav/Session06/Sess06_script02/Sess06_script02_F023.wav,정말? 정말? 진짜지? 어? 진짜지? 아 오빠아이 난 정말 오빠가 짱이야 너무 최고야. 나한테 역시 우리 오빠라니까. 나 근데 천만 원. 아니 1억만. 딱 1억만 주라 응?
Sess06_script02_F007,neutral,4,KEMDy19/wav/Session06/Sess06_script02/Sess06_script02_F007.wav,헐 아 그냥 인터넷으로 나중에 검색하라고. 
Sess06_impro01_F002,neutral,4,KEMDy19/wav/Session06/Sess06_impro01/Sess06_impro01_F002.wav,응 자. 오늘 좀 피곤했는지 빨리 자네. 아니 아까 줄넘기 대회 나간다고 연습하느라 많이 피곤했나 봐. 당신도 피곤하지? 얼른 옷 갈아입고 자.
Sess06_script06_F007,neutral,4,KEMDy19/wav/Session06/Sess06_script06/Sess06_script06_F007.wav,아니요. 패션쪽에 관심이 있어서 옷 코디하는 방법을 찍어서 올리고 있습니다. 
Sess06_script05_F005,neutral,4,KEMDy19/wav/Session06/Sess06_script05/Sess06_script05_F005.wav, 웃자고 한 얘기에요. 근데 그 아이디어라는게 뭐죠?
Sess06_script04_F013,angry,2,KEMDy19/wav/Session06/Sess06_script04/Sess06_script04_F013.wav,지섭씨 사람 목숨이 달린 거잖아. 일단 찾아보자 어? 혹시 모르니까 경찰에 신고도 해보고 내가 전화 할게.
Sess06_impro01_F010,neutral,4,KEMDy19/wav/Session06/Sess06_impro01/Sess06_impro01_F010.wav,알겠어.
Sess06_script06_F014,neutral,4,KEMDy19/wav/Session06/Sess06_script06/Sess06_script06_F014.wav, 네? 설마.
Sess06_script02_F010,surprise,1,KEMDy19/wav/Session06/Sess06_script02/Sess06_script02_F010.wav, 아이 뭐 엘 설마 뭐 아휴.
Sess06_impro01_F012,neutral,4,KEMDy19/wav/Session06/Sess06_impro01/Sess06_impro01_F012.wav, 아 좀 살살 좀 해줘. 
Sess06_impro02_F007,neutral,4,KEMDy19/wav/Session06/Sess06_impro02/Sess06_impro02_F007.wav,당연하죠.
Sess06_impro04_F011,angry,2,KEMDy19/wav/Session06/Sess06_impro04/Sess06_impro04_F011.wav,아 그거 그.
Sess06_script03_F016,angry,2,KEMDy19/wav/Session06/Sess06_script03/Sess06_script03_F016.wav,미안해. 아빠는 3년동안 폐암으로 병원에 계시다가 돌아가셨어.
Sess06_impro04_F003,neutral,4,KEMDy19/wav/Session06/Sess06_impro04/Sess06_impro04_F003.wav,아 네.
Sess06_script06_F016,neutral,4,KEMDy19/wav/Session06/Sess06_script06/Sess06_script06_F016.wav,지금 여기서 춤 추고 노래 하라구요?
Sess06_impro01_F013,neutral,4,KEMDy19/wav/Session06/Sess06_impro01/Sess06_impro01_F013.wav,옛날에 내가 아파서 병원갔을 때 자기 생각난다. 그때 막 어 나 아프다고 막 살려주세요. 살려주세요. 나도 의사에요. 막 이러고 그랬었잖아 자기가. 
Sess06_script04_F007,neutral,4,KEMDy19/wav/Session06/Sess06_script04/Sess06_script04_F007.wav,지섭씨 사람하고 고라니를 구분할 정도는 아니잖아. 
Sess06_script01_F017,neutral,4,KEMDy19/wav/Session06/Sess06_script01/Sess06_script01_F017.wav, 그게 뭔데?
Sess12_impro02_F005,neutral,4,KEMDy19/wav/Session12/Sess12_impro02/Sess12_impro02_F005.wav,그래 조금만 기다려봐. 
Sess12_script02_F009,neutral,4,KEMDy19/wav/Session12/Sess12_script02/Sess12_script02_F009.wav,팀장님 말씀이 조금 지나치시것 같은데
Sess12_impro01_F004,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F004.wav,응. 나도 이것만 정리하고 자야되겠다. 
Sess12_impro01_F038,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F038.wav,아휴 진짜 오글거리게 아니 그건 상황이 어쩔 수 없을 수도 있는 건데 나 죽으면 자긴 어떨 거 같애?
Sess12_impro01_F006,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F006.wav,아휴 별 거 아니라니까 신경끄세요.
Sess12_impro01_F040,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F040.wav, 
Sess12_script02_F014,neutral,4,KEMDy19/wav/Session12/Sess12_script02/Sess12_script02_F014.wav,아니 아 오타 때문에 아이디어를 탈락 시켰다구요? 가장 좋은 아이디어를 오타 때문에?
Sess12_impro03_F018,angry,2,KEMDy19/wav/Session12/Sess12_impro03/Sess12_impro03_F018.wav,그럼 내가 어떡하죠?
Sess12_script05_F011,neutral,4,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F011.wav,근데 중국집 얘기는 조금 실망스러워.
Sess12_script01_F017,neutral,4,KEMDy19/wav/Session12/Sess12_script01/Sess12_script01_F017.wav,알았어.
Sess12_script01_F005,fear,0,KEMDy19/wav/Session12/Sess12_script01/Sess12_script01_F005.wav,아니 그게 말야. 아무것도 도로에 아무것도 없어.
Sess12_script05_F003,surprise,1,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F003.wav,빨리.
Sess12_script02_F007,neutral,4,KEMDy19/wav/Session12/Sess12_script02/Sess12_script02_F007.wav,아 그건 아 뭐랄까 음 아쉬움? 그래요 아쉬움.
Sess12_script05_F026,surprise,1,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F026.wav,안되겠다. 오빠랑은 이제 못 만나겠네.
Sess12_impro02_F008,sad,3,KEMDy19/wav/Session12/Sess12_impro02/Sess12_impro02_F008.wav, 누가 우리 아들 후지대? 우리 아들 별로래?
Sess12_script03_F019,angry,2,KEMDy19/wav/Session12/Sess12_script03/Sess12_script03_F019.wav,아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아냐. 시간 때우려고. 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라고
Sess12_impro01_F002,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F002.wav,어 좀 피곤했나 봐. 아니 왜 주말에 줄넘기 대회 나간다고 한 거 있잖아.
Sess12_impro03_F014,angry,2,KEMDy19/wav/Session12/Sess12_impro03/Sess12_impro03_F014.wav,하 난 그렇다고 말한 적은 없어요.
Sess12_impro01_F032,happy,5,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F032.wav,응응. 진지하게 좀 큰소리로 해줘야 돼. 나도 오랜만에 가슴 좀 설레보자. 
Sess12_impro02_F015,neutral,4,KEMDy19/wav/Session12/Sess12_impro02/Sess12_impro02_F015.wav,왜?
Sess12_script05_F027,surprise,1,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F027.wav,오빠 같은 사람하곤 이젠 못 만나겠다구.
Sess12_script01_F008,angry,2,KEMDy19/wav/Session12/Sess12_script01/Sess12_script01_F008.wav,그러니까.
Sess12_impro01_F039,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F039.wav,참 아이구 아이구 우리 윤서는 어떡하고 나 죽으면 자기도 죽는데?
Sess12_script03_F001,neutral,4,KEMDy19/wav/Session12/Sess12_script03/Sess12_script03_F001.wav,네 이유진 입니다.
Sess12_script03_F010,neutral,4,KEMDy19/wav/Session12/Sess12_script03/Sess12_script03_F010.wav,네? 아뇨 없습니다.
Sess12_script06_F021,happy,5,KEMDy19/wav/Session12/Sess12_script06/Sess12_script06_F021.wav,지금 전화 걸게 나 친구들 많아
Sess12_impro04_F006,disgust,6,KEMDy19/wav/Session12/Sess12_impro04/Sess12_impro04_F006.wav,아 하 아니 그래도 그 메뉴는 방송에서도 극찬받았던 메뉴고 레시피가 달라진 건 하나도 없는데요.
Sess12_script04_F006,neutral,4,KEMDy19/wav/Session12/Sess12_script04/Sess12_script04_F006.wav,잘 들어. 나 폐에 종양이 생겼대.
Sess12_impro03_F026,disgust,6,KEMDy19/wav/Session12/Sess12_impro03/Sess12_impro03_F026.wav,없으니까요아 이건 풀 수 있는 문제잖아요 윤찬 대리.
Sess12_impro04_F005,disgust,6,KEMDy19/wav/Session12/Sess12_impro04/Sess12_impro04_F005.wav,네?
Sess12_script01_F001,surprise,1,KEMDy19/wav/Session12/Sess12_script01/Sess12_script01_F001.wav, 몰라 몰라 어떡해.
Sess12_impro01_F016,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F016.wav, 이거 보니까 옛날 생각난다.
Sess12_impro03_F012,angry,2,KEMDy19/wav/Session12/Sess12_impro03/Sess12_impro03_F012.wav,그러니까지금 윤찬 대리 나한테 대드는 겁니까?
Sess12_script02_F004,neutral,4,KEMDy19/wav/Session12/Sess12_script02/Sess12_script02_F004.wav, 전 차인 거네요.
Sess12_script01_F007,fear,0,KEMDy19/wav/Session12/Sess12_script01/Sess12_script01_F007.wav,지섭씨 사람하고 고라니 구분 못 할 정도 아니잖아
Sess12_script06_F016,happy,5,KEMDy19/wav/Session12/Sess12_script06/Sess12_script06_F016.wav, 아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지. 
Sess12_script02_F010,neutral,4,KEMDy19/wav/Session12/Sess12_script02/Sess12_script02_F010.wav, 알겠습니다. 그럼 하나만 묻고 싶어요 제 아이디어는 왜 발탁이 안된건가요? 남의 아이디어가 더 뛰어나서 그랬다 이런 식의 뻔한 댑 답변은 안 해주실거라 믿습니다.
Sess12_impro04_F021,disgust,6,KEMDy19/wav/Session12/Sess12_impro04/Sess12_impro04_F021.wav,예저기요 그렇게 당신이 요리를 잘하면 당신이 만들어서 당신이 먹어. 나 됐어요. 저 오늘부로 이 주방에 나오지 않습니다.
Sess12_script05_F010,neutral,4,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F010.wav, 아니 같이 살려면 꿈이 있어야 되는거 아냐? 
Sess12_script04_F012,angry,2,KEMDy19/wav/Session12/Sess12_script04/Sess12_script04_F012.wav,화 낸다고 달라지는 거 없잖아. 
Sess12_script04_F016,sad,3,KEMDy19/wav/Session12/Sess12_script04/Sess12_script04_F016.wav, 미안해. 아빠 3년 동안 폐암으로 병원에 계시다가 돌아가셨어.
Sess12_impro04_F008,disgust,6,KEMDy19/wav/Session12/Sess12_impro04/Sess12_impro04_F008.wav,그게 그게 지금 무슨 말씀이시죠?
Sess12_script06_F013,surprise,1,KEMDy19/wav/Session12/Sess12_script06/Sess12_script06_F013.wav,아 뭔데 빨리.
Sess12_script05_F033,neutral,4,KEMDy19/wav/Session12/Sess12_script05/Sess12_script05_F033.wav,그래도오빠 누가 선물하고 누가 프로포즈 하면 어때? 나는 오빠를 사랑하고 지금이 행복해 우리 둘이 함께 한다는 게 중요하잖아. 
Sess12_impro01_F005,neutral,4,KEMDy19/wav/Session12/Sess12_impro01/Sess12_impro01_F005.wav,아 이거? 별거 아니야.
Sess12_impro04_F014,neutral,4,KEMDy19/wav/Session12/Sess12_impro04/Sess12_impro04_F014.wav, 저기요. 지금 보자보자하니까 저한테 말씀이 조금 지나치신 거 같으신데요.
Sess12_impro02_F001,neutral,4,KEMDy19/wav/Session12/Sess12_impro02/Sess12_impro02_F001.wav,아들 퇴근했어? 엄마가 오늘 장보고 왔거든 엄마가 해준 그 김치수제비 좋아하잖아 엄마가 김치수제비 해줄게.
Sess12_script04_F011,sad,3,KEMDy19/wav/Session12/Sess12_script04/Sess12_script04_F011.wav,6개월.
Sess12_script06_F019,neutral,4,KEMDy19/wav/Session12/Sess12_script06/Sess12_script06_F019.wav,걱정마. 나 오빠 친동생이야. 친동생. 나 몰라? 나 못 믿어?
Sess12_script04_F008,surprise,1,KEMDy19/wav/Session12/Sess12_script04/Sess12_script04_F008.wav, 악성이래 이미 왼쪽에 70프로 정도 퍼져있구 정확한 건 가슴을 열어봐야 알겠지만 림프절과 늑막에까지 전이가 됐대.
Sess15_script05_M011,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M011.wav,수술하면 되는 거 아냐?
Sess15_script04_M020,angry,2,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_M020.wav,아니 뭐 말을 그렇게 합니까? 신성한 면접실에서.
Sess15_script05_M009,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M009.wav,아이 뭔 소리 하는 거야. 농담하지마.
Sess15_script01_M003,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M003.wav,아 갑자기 햄버거 먹다 말고 뭘. 글쎄 음 근데 그건 왜 물어보는데?
Sess15_script01_M017,angry,2,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M017.wav, 유지 유진아.
Sess15_script06_M015,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_M015.wav,이제 제 이야기 끝났는데요. 회의 회의 시작 10분 전입니다. 저는 소은씨에게 5분을 드렸고 소은씨는 어느정도 이해를 한것 같아요. 버려진 5분만큼 음 그래요. 본인을 잘 발전 시키고 나중에 만납시다. 나가주세요.
Sess15_script01_M005,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M005.wav,뭔데?
Sess15_impro03_M018,angry,2,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_M018.wav, 그 말 잘하시네. 그러면은 승질나면 자존심 상하면요 실력을 키우세요.
Sess15_impro04_M021,surprise,1,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_M021.wav,됩니까이중장부 이래도 모르시나요? 저 혼자 안 죽어요 부장님. 제가 뭐 병신인 줄 압니까? 
Sess15_script02_M018,happy,5,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_M018.wav,야 나 야 심장 뛰는거 봐. 야 미칠 거 같은데 어떡해 어떡하냐.
Sess15_impro01_M019,happy,5,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M019.wav,야 소독은 씨 내가 안 해. 간호사들이 하지. 다 했다. 붙이고 있어. 며칠만.
Sess15_impro02_M004,neutral,4,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_M004.wav,엄마.
Sess15_script01_M023,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M023.wav,그치? 아 니가 생각해도 젓가락 100개는 좀 심했지? 미안해.
Sess15_script04_M002,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_M002.wav, 아 지방대 출신이네요?
Sess15_impro01_M006,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M006.wav,왜 장모님이랑 싸웠어?
Sess15_impro03_M006,angry,2,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_M006.wav,입에 기름이 하도 껴가지고 지금 물을 엄청 많이 마셔야 될 거 같고요. 속이 뒤집어 질 거 같애요. 아 그냥 이렇게 여태까지 요리를 그냥 자극적으로만 이렇게 하면은 맛있다고 이렇게 생각을 하셨나 봐요?
Sess15_impro03_M010,neutral,4,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_M010.wav,줘보세요.
Sess15_impro03_M014,angry,2,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_M014.wav,그 좀 전이라는 거는 언 몇 분 전이죠?
Sess15_impro01_M041,happy,5,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M041.wav,근데 윤서도 있는데 음 나 그래도 따라 죽을 거 같아. 너.
Sess15_impro01_M042,happy,5,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M042.wav,너가 끓여주는 라면 먹고 싶어.
Sess15_script05_M018,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M018.wav,미숙아 그게 중요한게 아냐. 그런거 중요한거 아니잖아. 일단 입원 치료하고 수술 받자. 그럼 살 수 있어.
Sess15_script04_M012,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_M012.wav,어 아 그래서 옷을 그렇게 입으신 건가?
Sess15_script01_M024,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M024.wav,왜 왜? 갑자기 왜 그래?
Sess15_script04_M018,neutral,4,KEMDy19/wav/Session15/Sess15_script04/Sess15_script04_M018.wav,네.
Sess15_script05_M003,neutral,4,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M003.wav,앞에 마트가 있었나?
Sess15_script03_M020,fear,0,KEMDy19/wav/Session15/Sess15_script03/Sess15_script03_M020.wav,너 죽고싶어? 어?
Sess15_script05_M019,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M019.wav,힘들고여보 그런 생각 하지마. 지금도 안 느렸어. 일단 정리하고 병원 가자? 어?
Sess15_script05_M017,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M017.wav,당신 어릴적에 사고로 돌아가셨대매. 날 속인거야?
Sess15_script03_M006,neutral,4,KEMDy19/wav/Session15/Sess15_script03/Sess15_script03_M006.wav,그러니까 왜 씨 이 밤에 돌아다니다가 내 차에 치이고 지랄이야 아우 씨이.
Sess15_script06_M012,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_M012.wav,아뇨. 기본이 부족해서 싫고 이 뜻은 심사위원 모두 공감했습니다. 그리고 제가 말씀 드리면 소은씨는 발전하는게 아니라 퇴보하게 될거에요. 아 발전이란 바탕이 있어야 높아지는데 잔인한 이야기지만 소은씨는 바탕이 부족합니다. 작성 후 읽어는 보셨나요? 페이지 하나 하나 마다 오타가 하나씩 있던데 그리고.
Sess15_script05_M014,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M014.wav,여보 미안해 소리 질러서 미안해. 여보 우리 일단 할 수 있는 건 뭐든지 다 해보자 어? 일단 병원부터 가보자. 요즘 의사들 돌팔이들 많다잖아 아닐 수도 있어 어? 아니 그리고 6개월이 아니라 뭐 6년 아니 60년일지 어떻게 알아. 병원 가자 어?
Sess15_impro01_M040,neutral,4,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M040.wav,아 뭐 그러면은 나도 따라죽지 뭐.
Sess15_script01_M010,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M010.wav,아이 그게 아니라 갑자기 그러니까 당황하지.
Sess15_script05_M024,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M024.wav,알았지무슨 소리 하는거야. 그런 얘기 좀 그만해.
Sess15_impro04_M017,neutral,4,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_M017.wav,진짜 몰라요? 
Sess15_script01_M030,happy,5,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M030.wav,여진아.
Sess15_impro01_M031,happy,5,KEMDy19/wav/Session15/Sess15_impro01/Sess15_impro01_M031.wav,뭘.
Sess15_script02_M016,happy,5,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_M016.wav,1등 1등이야 1등 1등이라고 1등. 이거 어떡하냐? 오빠 어떡해 어떡해어떡해 어떻게해야 되지 야야 야 나 나좀 꼬집어줘봐. 이거 진짜야? 
Sess15_impro03_M008,angry,2,KEMDy19/wav/Session15/Sess15_impro03/Sess15_impro03_M008.wav,음. 기름 걷어내야 되는 거 생각 안해보셨어요?
Sess15_script05_M008,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M008.wav,뭐?
Sess15_impro02_M007,neutral,4,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_M007.wav,아니 회사에서 선배가 나한테 자꾸 뭐라고 하는데.
Sess15_script01_M011,neutral,4,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M011.wav,근데 꿈은 왜 물어 본거야?
Sess15_impro04_M024,surprise,1,KEMDy19/wav/Session15/Sess15_impro04/Sess15_impro04_M024.wav, 알아서 하시구요 저는 그만 나가보겠습니다. 알아서 잘해보세요.
Sess15_script01_M001,happy,5,KEMDy19/wav/Session15/Sess15_script01/Sess15_script01_M001.wav, 야 좀 천천히 먹어 햄버거 어디 안 가. 거 콜라도 좀 먹고.
Sess15_script06_M013,neutral,4,KEMDy19/wav/Session15/Sess15_script06/Sess15_script06_M013.wav,이번 장기 프로젝트의 핵심이 뭐죠?
Sess15_impro02_M002,neutral,4,KEMDy19/wav/Session15/Sess15_impro02/Sess15_impro02_M002.wav,아니야. 
Sess15_script05_M015,sad,3,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M015.wav,틀리긴 뭘 틀려. 빨리 병원에 가자니까.
Sess15_script05_M001,neutral,4,KEMDy19/wav/Session15/Sess15_script05/Sess15_script05_M001.wav, 야 저거 봐봐. 저 개그맨 진짜 웃기지 않냐?
Sess15_script02_M026,happy,5,KEMDy19/wav/Session15/Sess15_script02/Sess15_script02_M026.wav,야 야 나도 너무 놀래가지고 이게 꿈인가? 생시인가? 싶다.
Sess01_impro02_M021,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M021.wav, 아니 내 편이 아무도 없잖아요 내 편이.
Sess01_script04_M003,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M003.wav,사정으로네 잘 알겠습니다. 어 학점은 꽤 높군요. 전공 지식도 풍부하고 대학원까지 나왔으니 이 분야에 대해서는 많이 아실 것 같습니다.
Sess01_script02_M017,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M017.wav, 유진아.
Sess01_impro04_M016,happy,5,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M016.wav,그래 나도 천만다행이었어.
Sess01_impro01_M008,neutral,4,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_M008.wav,"네, 알고있습니다. 그 스타주방장 너무 요즘에 유명하시길래 제가 왔는데, 외국에서 제가 한창 한국음식들을 널리 알리고 있을 때 또 외국에서 많은 좋은 것들 배우지 않았겠습니까? 그것들 콜라보레이션해서 이 한국에서 널리 또 퍼트리기 위해서 이 한국음식이 세계적으로 입맛에 맞출 수 있다 이것들 제가 직접 보여드리기 위해서 왔습니다. 다만, 지금 얘기하셨듯이 한국은 이런 매체의 힘이 필요하다고 봅니다. 스타주방장이라고 하니까 제가 와서 어떻게 하길래 이 한국분들이 이렇게 스타주방장으로 얘기 주시나 싶어서 이렇게 왔는데, 결국 이 정돕니까? 이게 스타주방장입니까?"
Sess01_impro02_M003,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M003.wav,"아니 그게 아니라 그니까 지금 요즘에 나 엄, 엄마 나 뭐 하고 있는지 알긴 알지? 제가 요즘에 뭐 하고 있는지 엄마 대충 제가 얘, 대, 얘기해, 얘기 해드리지 않았어요 제가?"
Sess01_script06_M028,happy,5,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M028.wav, 야 이 나도 나도 너무 놀라서 이게 이게 이게 꿈이야 생시냐.
Sess01_script03_M008,angry,2,KEMDy19/wav/Session01/Sess01_script03/Sess01_script03_M008.wav,지나치신 것 같은데지나친 건 아니라고 봅니다 어차피 지나친 건 소은 씨 같군요 곧 회의가 시작 될 거라서 저는 보고서를 다 파악해야는데 소은 씨 덕분에 그 시간을 뺏기고 있지 않습니까.
Sess01_script02_M014,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M014.wav, 하여튼 먹는 거만. 어쨌든 거기다 우리 애기 둘을 낳아서.
Sess01_script04_M006,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M006.wav,어 근데 유진 씨는 취미가 뭡니까?
Sess01_script02_M027,happy,5,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M027.wav, 여진아.
Sess01_script01_M008,fear,0,KEMDy19/wav/Session01/Sess01_script01/Sess01_script01_M008.wav,어? 아무것도 없다니? 그게 말이 돼? 아 틀림없이 사람을 쳤잖아. 너도 봤잖아. 
Sess01_script04_M020,angry,2,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M020.wav,아니 참 이거 어이가 없을라니까? 그럼 나가세요. 당신 말고도 지원자는 널렸어. 
Sess01_impro02_M019,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M019.wav,아니 회사에서도 무시당하고 진짜 나는. 그 나 하나 밖에 없는 여자친구는 나한테 무시하고. 
Sess01_script06_M016,surprise,1,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M016.wav,로또 1등. 로또 1등이야 1등. 이거 어쩔 거야. 야 이걸 어? 어떡하면 좋냐. 
Sess01_impro03_M010,neutral,4,KEMDy19/wav/Session01/Sess01_impro03/Sess01_impro03_M010.wav,부장님.
Sess01_impro04_M006,neutral,4,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M006.wav,이거 뭐야 손은 왜 이래.
Sess01_script05_M003,neutral,4,KEMDy19/wav/Session01/Sess01_script05/Sess01_script05_M003.wav,어? 어 요 앞집에 마트가 있었나?
Sess01_impro02_M006,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M006.wav,"아니 김 부장 위치가 있긴 있는데 그래도 저한테 그렇게 순 여태까지 나이를 허, 허투루 먹었냐 어 어떤 뭐 뒤로 먹었냐 뭐 이런말을 하는 거 아니잖아요. 저한테 그런말 할건 아니죠. 그거를 하 하 진짜 어이가 없네 진짜 미치겠네."
Sess01_script04_M007,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M007.wav,그래. 요즘 자기 영상 찍어서 올리고 이런 게 유행이지. 유진 씨는 어떤 거죠? 뭐 먹방?
Sess01_script06_M012,surprise,1,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M012.wav, 아 저 다섯 야 다섯 다섯 개 가만있어 봐 이걸 어떡하냐? 다섯 개? 
Sess01_script04_M005,neutral,4,KEMDy19/wav/Session01/Sess01_script04/Sess01_script04_M005.wav,됐습니다뭐 그럴 수도 있죠.
Sess01_script06_M006,angry,2,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M006.wav,검색하라고지금 하고 있으니까 끝나고 준다고.
Sess01_impro01_M004,neutral,4,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_M004.wav,그럼 하나만 더 물어봅시다. 이 라면은 일본계에 있는 그런 라면하고 다른게 뭡니까?
Sess01_impro01_M009,angry,2,KEMDy19/wav/Session01/Sess01_impro01/Sess01_impro01_M009.wav,하나만 더 물어보죠. 방송국에 돈 찔렀죠? 돈 찔른 거 아닙니까?
Sess01_script02_M019,neutral,4,KEMDy19/wav/Session01/Sess01_script02/Sess01_script02_M019.wav,어서 봐봐.
Sess01_impro02_M005,neutral,4,KEMDy19/wav/Session01/Sess01_impro02/Sess01_impro02_M005.wav,그죠 아 진정해야. 맞아요 예
Sess01_impro03_M012,neutral,4,KEMDy19/wav/Session01/Sess01_impro03/Sess01_impro03_M012.wav,"이제 와서 다시 말할, 말씀드려봤자 어쨌든 저는 이제 부장님에 대한 신뢰가 떨어졌고 부장님과의 저의, 저희 둘만 알고 있었던 그런 비밀스러운 일들은 여기서 판이 깨진 것 같습니다."
Sess01_impro04_M032,happy,5,KEMDy19/wav/Session01/Sess01_impro04/Sess01_impro04_M032.wav,왜 수건 위치도 까먹어 남에 집 왔나 봐.
Sess01_script06_M027,happy,5,KEMDy19/wav/Session01/Sess01_script06/Sess01_script06_M027.wav, 1억이라. 음 좋아 내가 돈 찾으면 내가 바로 현금으로 줄게.
