ID,Emotion,Text,Lable
Sess04_impro03_F013,angry,지금 수상경력 몇 개 가지고 나를 짓누르고 무시하는데 와 지 이,2
Sess04_script03_F009,sad,글쎄. ,3
Sess04_impro02_F017,happy,옛날 생각이 나서.,5
Sess04_impro01_F005,neutral,응.,4
Sess04_script01_F019,surprise,이게 뭐야?,1
Sess04_script04_F024,surprise,지금 뭐 하려고? ,1
Sess04_impro03_F008,angry,아우 나 진짜 지금 제 요리 갖고 무시해요? 지금 내 요리 갖고 나랑 무시해가지고 나랑 지금 싸우자는 거에요?,2
Sess04_impro02_F026,happy,음 진짜? ,5
Sess04_impro02_F034,happy,네?,5
Sess04_script04_F006,surprise,아니? 그게 말이야.,1
Sess04_script01_F020,surprise, 중국집 젓가락들이잖아. 도대체 몇 개야? 하나 둘 셋.,1
Sess04_impro04_F009,neutral,아우.,4
Sess04_script05_F007,neutral,어 아니요. 그 패션쪽에 관심이 많아서 옷 코디하는 방법을 찍어 올리고 있습니다.,4
Sess04_script02_F008,neutral,아 예 그래요. 아쉬움? 응 아 우리 회사에서 제일 잘 나가는 팀장님과 새로운 TF팀을 꾸려서 능력을 인정받고 싶었는데 그걸 못 하게 됐으니까요. 도대체 어떤 아이디어길래 어 날 빼고 추진하려는 걸까? 뭐 그 이런 아쉬움인 거죠? 어. ,4
Sess04_impro04_F015,neutral,그렇게 됐어. 그까 나가봐.,4
Sess04_impro02_F028,neutral, 자기야. ,4
Sess04_impro04_F008,neutral,"아이 그치 내가 김대리 마음을 잘 알지 잘 아는데 아 이게 뭐 위에서 내린 결정이니까 내가 뭐 이렇 이렇게 해라 뭐 저렇게 해라 이렇게 말할 입장은 아니고, 난 그냥 이렇게 김대리한테 이렇게 전달자 입장으로서 얘기를.",4
Sess04_impro02_F023,neutral,자기는. ,4
Sess04_script01_F012,happy,우와. 맛있겠다. ,5
Sess04_script05_F020,angry, 아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아니야. 시간 때우려고 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 마요. 예,2
Sess04_impro01_F018,neutral,그러니까 창석아.,4
Sess04_impro01_F013,neutral,뭔데?,4
Sess04_script04_F019,fear,지섭씨. 무서워. ,0
Sess04_script03_F011,sad,화낸다고 달라질 건 없잖아. ,3
Sess04_impro01_F014,neutral,아유 엄마가 몰랐네 미안해. 에휴 누구나 다 헤어지고 만나고 또 헤어지고 만나고 하는 거지 뭘.,4
Sess04_impro02_F027,happy,감동이야.,5
Sess04_script04_F017,surprise,지섭씨 왜 그래?,1
Sess04_script02_F013,angry,개인적인 감정이에요? ,2
Sess04_impro03_F023,angry,됐구요.,2
Sess04_script03_F001,neutral, 뭐가 그렇게 재밌어? ,4
Sess04_impro02_F032,neutral,네?,4
Sess04_impro04_F024,fear,어 미치겠네. 아 어떡하지. 아 나혼자 독박쓰게 생겼잖아. ,0
Sess04_script03_F012,sad,아냐. 나 아니야. 틀렸어.,3
Sess04_impro02_F015,happy,아니 아오.,5
Sess04_script01_F015,angry,뭐 나야말로 오빠랑 누가 결혼한대? ,2
Sess04_script04_F008,fear,그래. 근데 지금 없어. 죽었는지 살았는지. 우리가 친 사람이 없단말이야 지금.,0
Sess04_script06_F022,happy,아 오빠. 오빠 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선할게.,5
Sess04_impro02_F006,neutral,소독약아우 아까 내가 소독했어 됐어 그냥 자면 돼.,4
Sess04_impro01_F003,neutral,아들.,4
Sess04_script01_M018,neutral,유진아. 이거 봐봐. 널 위해 선물 준비했어. ,4
Sess04_script01_M032,happy, 여진아.,5
Sess04_impro02_M018,neutral,옛날 생각 뭐.,4
Sess04_script01_M014,happy, 하여튼 먹는 거만 진짜. 어쨌든 아이 둘을 낳아서,5
Sess04_script05_M016,neutral,어 어 그거 한 번 해봐요. 한 번 춤 추면서. ,4
Sess04_script05_M010,neutral, 뭐 패션이란 주관적인 거 아닌가요? 내가 보기엔 10점입니다.,4
Sess04_script04_M001,surprise, 지금 지금 사람 친 거야? 지금 사람 친 거 맞지? 그치? ,1
Sess04_impro03_M028,angry,"됐고, 나가요. 내 주방에서 나가요.",2
Sess04_script03_M001,happy, 야 저거 봐봐. 저 개그맨 웃기지 않냐? ,5
Sess04_impro02_M031,neutral,그럼 당연한 걸 물어.,4
Sess04_impro01_M003,neutral,응?,4
Sess04_script06_M013,happy, 다섯개 다섯개 다섯개 다섯개 제발 제발 어떡해 .,5
Sess04_impro03_M019,angry,와 지 이아 정신 나갔네. 아 오케오케 좋아 좋아요. 좋은데 일단 그따구로 이제 주방에 들어올 생각하지 말아요. 더 연습을 하고 오던지,2
Sess04_script03_M012,angry, 아 그러니까 내가 진짜 지난번에 가슴 아프다고 할 때 병원 가보라고 했잖아. 내가 뭐라 그랬어. 왜 그냥 안 간 거야? 왜? 아 왜 안 갔냐고?,2
Sess04_impro02_M020,neutral,내가 장염인 줄 알았으면 거기다 내팽겨치고 왔어요 진짜.,4
Sess04_impro02_M016,neutral,왜그래? 약간 정신 나간 거 같은데? 어.,4
Sess04_script01_M020,neutral,응.,4
Sess04_impro01_M008,angry,엄마 내 말 듣는 거야?,2
Sess04_script01_M019,neutral,어서 봐봐.,4
Sess04_script05_M006,neutral,예.,4
Sess04_impro04_M018,angry,부장님 이런 식으로 끝내면 부장님도 안 좋아요 아시잖아요.,2
Sess04_script05_M014,neutral,어 그럼 됐죠 뭐. 연애 이야기 물어본 건 저도 실례했으니깐 이해해주시구요. 어쨌든 이게 다 면접 방식중 하나. 명 면접 방식중 하납니다. 이해 하시죠? 그리고 이력서에 보니까 이 특기가 노래랑 춤이라고 적혀있는데 노래 잘 해요?,4
Sess04_impro03_M023,angry,주방이였어아저씨 아저씨 하지말고 여기서 일할 거면 설거지부터 다시 시작하라고요.,2
Sess04_script01_M017,neutral, 유진아.,4
Sess04_impro04_M005,neutral,네 뭐 초과는 조금 됐습니다. 예그치 그치그치 그치 건 프로젝트상 어쩔 수 없었던 부분이고 부장님도 아시는 부분이라서,4
Sess04_impro04_M019,neutral,이중장부.,4
Sess04_impro04_M001,neutral,예 부장님.,4
Sess04_script01_M024,neutral, 미안해. 그런데 다음에 만날 땐 내가 꼭 멋진 선물 사줄게. 내 지금은 비록 중국집 배달부밖에 안되지만 열심히 일하면 어? 제주도 앞바다에 멋시 멋진 펜션 짓고 우리도 멋있게 행복하게 살 수 있어. ,4
Sess04_script01_M011,neutral,근데 꿈은 왜 물어 본 거야? ,4
Sess04_impro01_M017,sad,왜 엄마.,3
Sess04_impro04_M004,neutral,아 감사합니다. 네. ,4
Sess04_script04_M002,angry,아이씨 아 그러니까 나 말렸어야지 이씨 진짜 씨 술 먹어서 운전 안 한다고 했잖아 내가.,2
Sess04_script06_M008,neutral,야 멍멍이 소리 그만 하고 보기나 해. ,4
Sess04_script04_M027,angry,너 차에서 내려도 경찰에 전화 하기만 해 너. 너 죽어. 알았어?,2
Sess04_script02_M003,neutral,네 그렇게 됐습니다. ,4
Sess04_script05_M008,neutral, 음 본인이 생각하기에 오늘 코디는 어때요? 본인에게 스스로 점수를 매긴다면.,4
Sess04_script01_M004,neutral, 글쎄 뭐 열심히 일해서 지금 일하는 중국집 주인 되는 거?,4
Sess04_script06_M024,happy,오 진짜? 야 이게 돈이 좋긴 좋네. 언제?,5
Sess04_impro01_M001,neutral,어 왔어.,4
Sess04_impro01_M004,sad, 아니 딴 게 아니라 나 그래도 사회나가서 뭐 뭐 다이아몬드나 뭐 거드 게 대단한 건 아니여도 좀 괜찮은 사람인 줄 알았거든?,3
Sess04_impro04_M007,surprise,징계위원회요?,1
Sess05_impro03_F017,angry,각오 단단히 해야할 거야.,2
Sess05_impro01_F007,neutral,그럼 영철이가 얼마나 그 아 이거 이케 환불 안 되겠지 이거근데 요새 뭐 아 참.,4
Sess05_impro03_F003,neutral,그 이제 윤찬 대리가 우리 팀에 오고 나서 되게 분위기가 밝아졌다는 이야기는 많이 듣고 있어요.,4
Sess05_impro03_F013,angry,지금 전무님과 저를 무시하는 겁니까?,2
Sess05_impro02_F015,angry,그래그렇게 잘하시면 직접하세요 요리를. 요릴 직접하세요. 얼마나 잘하는지 제가 먹어버러 먹어볼게요.,2
Sess05_impro04_F025,neutral,만약에 나 아파서 죽으면 어떡할거야? 어떡할 거야? 죽을병 걸리면.,4
Sess05_impro02_F007,angry,좀 말씀이 심하신 거 아니에요.,2
Sess05_script02_F001,neutral,안녕하세요 팀장님.,4
Sess05_script04_F012,fear, 지섭씨. 사람 목숨이 달린 거잖아. 일단 찾아보자 어? 혹시 모르니까 경찰에 신고도 해보고 내 내가 전화할게,0
Sess05_impro03_F008,neutral,회사 방침이 그래서 어쩔 수 없게 됐네요. 윤찬 대리.,4
Sess05_impro04_F004,neutral,응 응.,4
Sess05_impro04_F002,neutral,어 윤서 오늘 줄넘기 연습한다고 피곤해서 먼저 들어가 자고 있어.,4
Sess05_impro03_F006,neutral,네 그런데 회사의 입장은 단호합니다.,4
Sess05_script01_F011,surprise,제발 진짜 진짜? ,1
Sess05_impro04_F024,neutral,자기야 있잖아. 그러면 만약에 만약에 말이야.,4
Sess05_script01_F023,happy,아 오빠. 내가 오빠 잘 될 줄 알았다니까 응?,5
Sess05_impro04_F032,happy,어우 진짜. ,5
Sess05_impro04_F014,happy,괜찮아 금방 낫겠지. ,5
Sess05_script04_F002,fear, 지섭씨 일단 112에 신고하자. 어?,0
Sess05_script05_F003,neutral,네 감사합니다.,4
Sess05_script05_F001,neutral,네. 이유진 입니다.,4
Sess05_impro04_F005,neutral,아 아 이거 아까 윤서랑 놀이터에서 놀다가 미끄럼틀에서 살짝 쓸렸어.,4
Sess05_script01_F005,neutral,있네아 됐고 나 드라마 봐야 돼. 비켜.,4
Sess05_script06_F010,sad,글쎄. ,3
Sess05_script02_F006,neutral,아 뭐 이리 깐깐하실까. 어차피 환경프로젝트가 시작되면 회사사람 다 아는 아이디언데 굳이 감추실 필욘 없잖아요. ,4
Sess05_impro02_F016,angry,승제가 평가해볼게요.,2
Sess05_script06_F016,sad, 미안해. 아빠는 3년동안 폐암으로 병원에 계시다가 돌아가셨어.,3
Sess05_impro03_F014,neutral,이건 어쩔 수 없는 선택이었고 충분히 책임을 져야 할 사항입니다.,4
Sess05_impro04_F001,neutral,왔어. ,4
Sess05_script06_F020,sad, 당신 우리 애들 잘 부탁해. 그리고 남은 시간 우리 행복하게 지내면 되잖아. 나 행복하고 싶어. 그리고 행복하게 죽고싶어. 예쁜 모습 좋은 모습만 남기고 싶어. ,3
Sess05_script03_F021,surprise,젓가락 100개? 아니 근데 이걸 날 왜 줘?,1
Sess05_script01_F019,happy, 어떡해. 오빠 오빠 오빠 오빠 오빠 오빠야 야 어떡하냐 나 심장 뛰는 거 봐 어 미칠 거 같아 오빠 나 잊지마. 나 잊으면 안돼. 어 나 나 마침 구두 좀 새로 사야 되는데 응?,5
Sess05_impro01_F008,neutral,영철아 다 뭐 사는 게 다 그런 거지 뭐 사는 게 다 똑같겠어? 어?,4
Sess05_impro04_F036,happy,엉 알았어. ,5
Sess05_impro02_F020,angry,아니 얼마나 잘났으면 그런 소리를 나한테 그래? 그렇게 요리를 잘하면 당신이 해보시던가. 해 봐.,2
Sess05_impro02_F009,angry,아 솔직히 그렇게 억지를 부리시면 안되죠 제가 한 음식에.,2
Sess05_script01_F029,happy,아 오빠 생각만 해도 너무 좋아. 1억,5
Sess05_script05_F013,surprise,네? 설마.,1
Sess05_impro01_F006,neutral,아 아 뭐야 이거 잘못 샀네 이거. 아 참.,4
Sess05_script05_F006,neutral,아니요? 패션쪽에 관심이 많이 있어서 옷 코디하는 방법을 찍어 올리고 있어요?,4
Sess05_impro04_F022,neutral,안 할거야?,4
Sess05_impro02_F001,neutral,음 청양고추를 넣어서 좀 매운 맛을 강하게 살렸습니다.,4
Sess05_script04_F019,fear, 저 앞에 사람. 우리가 친 사람 지나가고 있어.,0
Sess05_impro04_F003,neutral,많이 피곤했나봐.,4
Sess05_script01_F014,surprise,마지막 하나1등 아니야 이거? ,1
Sess05_script02_F014,angry,그리고아니 아니 오타 때문에 아이디어를 탈락시켰다구요? 가장 좋은 아이디어를 오타때문에?,2
Sess05_script02_F011,neutral,저를 발전시키고 싶으니까요.,4
Sess05_impro02_M021,neutral,감탄할 정도로 맛있으면 어떡할래?,4
Sess05_script02_M015,neutral,이제 제 이야기는 끝난 거 같군요. 회의시작 10분 전입니다. 저는 소은씨에게 5분을 드렸고 소은씨는 어느정도 이해한 것 같군요. 버려진 5분만큼 본인을 발전시키고 나중에 만납시다. 그럼 나가주시죠. ,4
Sess05_impro01_M011,angry,엄만 내가 아니니까 그런 말 할 수 있는 거야 솔직히 말해서. 엄마가 내 인생 살아본 것도 아니고 그리고 엄마도 그 아빠랑 그 중매해갖고 만났지. 그 연애해가지고 막 그런 막 그런 떨리고 이상한 이런 기분 엄마가 알겠어? 진짜 삶도 팍팍하고 엿 같은데 그렇게까지 되니까 진짜 내가 엄만 죽었다 깨어나도 몰라.,2
Sess05_impro04_M003,neutral,에휴 쪼그만게.,4
Sess05_script02_M006,neutral,그럼 소은씨는 왜 물어보시는 거죠? 어차피 추진되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭔가요?,4
Sess05_impro01_M007,angry, 아이 뭐 서 됐다. 내 엄마랑 뭔 말을 하냐 내가. 씨.,2
Sess05_script05_M007,neutral,음 본인이 생각하기에 오늘 코디는 어때요? 본인 스스로에게 점수를 준다면.,4
Sess05_script06_M024,sad,미숙아 내가 잘못했어. 내가 잘못했어. 제발 살아줘. 제발 살아줘. 살아주라. ,3
Sess05_script03_M020,neutral,여섯음 응 어 총 100개.,4
Sess05_impro04_M001,neutral,아유 다녀왔어요.,4
Sess05_script01_M017,surprise,성희야. ,1
Sess05_script02_M004,neutral,일하는데 마음 맞고 아이디어 비슷한 사람끼리 하는 거죠. 누굴 차고 차이는 건 아닌 거 같습니다만. ,4
Sess05_script06_M014,sad, 여보 미안해. 소리쳐서 미안해. 이왕 이렇게 된 거 할 수 있는 한 뭐든지 해보자. 일단 수술부터 받자 응? 아 요즘 의사들 돌팔이들 많대잖아. 아닐 수도 있어 응? 아 그리구 6개월이 아니라 6년 아니 60년을 살 수도 있고 어? 어서 병원에 가자 어? ,3
Sess05_script01_M015,surprise,야 야 야 마지막 하나,1
Sess05_script01_M022,neutral,이 사실 누구한테도 이야기 하지마. ,4
Sess05_script01_M030,neutral,좋아. 돈 찾으면 바로 현금으로 줄게.,4
Sess05_impro02_M012,neutral,요리가 쓰레긴데 그럼 요리사가 요리가 쓰레긴데 요리로 평가해야지.,4
Sess05_script05_M001,neutral,432번 이유진씨 맞습니까?,4
Sess05_script05_M018,angry,아니 아 무슨 말을 그렇게 합니까? 신성한 면접실에서.,2
Sess05_impro04_M032,neutral,사랑해.,4
Sess05_script05_M010,neutral,근데 유진씨는 어어 애인 있어요?,4
Sess05_script03_M009,surprise, 쉬 쉬 쉿 야 뭐 이렇게 야 크게 말해. 야 부끄럽게,1
Sess05_script01_M001,neutral,로또 추첨 방송 기다린다. 로또 대박. 로또 대박. 응. ,4
Sess05_script03_M011,neutral,근데 그 구 꿈은 왜 물어본 거야?,4
Sess05_impro03_M005,neutral,아 근데 그 추가 비용 부분은 애초에 예산이 적었기 때문에 어쩔 수 없이 나오는 부분이라 회사 측에서 책임을 좀 같이 줘줘야 하는 부분으로 알고 있습니다.,4
Sess05_script06_M001,happy, 이야 야 저거 봐봐 야 저 개그맨 웃기지 않아? 어?,5
Sess05_impro04_M036,happy,씨 입맛은 아이 그냥 아으. 그래 저 캔 그 옥수수 많이 주라.,5
Sess05_impro03_M021,neutral, 아 됐습니다. 얘기는 끝난 거 같아요,4
Sess05_script03_M015,surprise, 뭐? 아 누가 너랑 결혼한대? ,1
Sess05_script04_M028,surprise,뭔데. ,1
Sess05_impro02_M015,neutral,야 그 승제가,4
Sess05_script06_M019,sad, 여보 어? 그런 생각 하지마. 저 지금도 안 늦었어. 어? 일단 정리하고 병원 가자. 어?,3
Sess05_impro04_M002,neutral,응 다녀왔어. 윤서는?,4
Sess05_impro04_M007,surprise,에헤이 뭐 별 거 아니야. 저 저 어딨어 그 응급키트.,1
Sess05_script03_M007,neutral,아 어 우리 여진이 꿈은 뭐야?,4
Sess05_script04_M002,angry,아이 씨 그러니까 날 말렸어야지. 술 먹어서 운전 안 한다고 했잖아.,2
Sess05_script05_M005,neutral,뭐 그럴 수도 있죠. 근데 유진씨는 취미가 뭐에요?,4
Sess06_script02_F022,happy,지금 전화 걸게. 어 내 친구들 많아. ,5
Sess06_script02_F018,happy, 오빠.,5
Sess06_impro03_F004,neutral,아 무슨 그런 소리를 해.,4
Sess06_script03_F010,sad,글쎄?,3
Sess06_script03_F009,sad,이미 늦었어.,3
Sess06_script02_F021,happy,내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해줄게.,5
Sess06_impro01_F007,neutral,여기.,4
Sess06_script05_F005,neutral, 웃자고 한 얘기에요. 근데 그 아이디어라는게 뭐죠?,4
Sess06_script04_F015,fear,지금 그 계속 무슨 말이야?,0
Sess06_script02_F017,happy,알았어아이 걱정말라니까. 나 오빠 동생이야. 친동생. 나 몰라? 나 못 믿어? ,5
Sess06_script06_F019,angry,신성? 신성 좋아하고 있네. 이력서 한 줄 채우려고 내가 특기를 좀 과장되게 썼지만 그렇다고 이걸 이런 식으로 엮는게 오히려 오히려 신성모독 아닌가? 당신들 이거 습관인 거 같은데 가뜩이나 취직 안돼서 괴로워 죽겠는데 사람을 갖고 놀아? ,2
Sess06_script03_F014,sad,여보. 우리 아빠 기억해? 사고로 돌아가신 우리 아빠.,3
Sess06_impro01_F015,neutral,근데 여보.,4
Sess06_impro03_F009,neutral,아이 그럼 듣고 있지. 에이.,4
Sess06_impro01_F014,happy,그때 나 많이 사랑했나봐?,5
Sess06_impro03_F014,sad,형택아 그래 엄마는 사랑이 뭔지 몰라. 네 아빠 돌아가시고 이제 사랑이 뭔지도 잊었어. 근데 사랑이 언제나 늘 맛있을 수는 없어. 그건 나 때도 그랬고 너도 비슷할 거야. 어디 사랑 사랑이 매번 좋기만 하니. 쓴맛도 있고 매운맛도 있고 이상한 맛도 있을 수 있는 거야.,3
Sess06_impro04_F009,neutral,난 그렇다고 말한 적은 없고요. 뭐 다만 전무님에 아이템을 추가 비용을 뭐 만드는 밑 빠진 독이라면 뭐 전무님이 좋아할 리는 없죠 네.,4
Sess06_impro02_F005,angry,무슨 말씀을 그렇게 하세요?,2
Sess06_impro01_F001,neutral,어서 와.,4
Sess06_script03_F021,sad,마지막 부탁이 있어. 둘째 결혼시키고 당신도 재혼 해. 혹시나 애들 결혼 전에 재혼하면 애들 상처받을 수 있으니까 애들 결혼만 시켜줘 그리고 좋은 여자 만나. 알았지?,3
Sess06_script04_F004,surprise,지섭씨.,1
Sess06_impro04_F012,surprise,아니 윤찬 대리 그게 아니라 금. 그거 ,1
Sess06_impro04_F003,neutral,아 네.,4
Sess06_script06_F003,neutral,네 감사합니다. ,4
Sess06_script02_F019,happy,내가 오빠 잘 될 줄 알았다니까. ,5
Sess06_script01_F027,happy,대신 같이 살아야겠어. 자 오빠는 젓가락 줬지만 난 좋은 거 줄게.,5
Sess06_script01_F024,neutral,안되겠다. 오빠랑은 이제 못 만나겠네.,4
Sess06_script05_F012,angry,너무 공격적으로 생각하시는 것 아닌가요? 저도 고민하고 심사숙고해서 낸 아이디어인데 뭐가 문제였는지 뭐가 부족했는지 물어볼 수 있지 않나요? ,2
Sess06_script01_F007,happy,내 꿈은 오빠한테 시집가는 거. ,5
Sess06_script04_F013,fear,지섭씨 사람 목숨이 달린 거잖아. 일단 찾아보자 어? 혹시 모르니까 경찰에 신고도 해보고 내가 전화 할게.,0
Sess06_impro01_F023,happy,아 못들었어. 한 번만 더.,5
Sess06_impro02_F004,neutral,아니 올리브오일을 아주 조금만 뭐 사실 뭐 언론에서 이거 이 요리 거를 뭐 요리가 주목받은 것도 있고 해서 이렇게 했는데.,4
Sess06_impro04_F002,neutral,뭐 중요한 얘기할 게 있어서요. 요즘 팀 분위기는 어떤 어떤가요?,4
Sess06_script05_F004,neutral,전 차인 거네요?,4
Sess06_script02_M014,surprise, 야 서 서 성희야 나 나 어떡하냐? ,1
Sess06_script05_M009,neutral, 생각보다 소은씨는 까다롭군요. 그게 왜 궁금하죠?,4
Sess06_impro01_M012,neutral,그럼 따 하 그럼 따갑지 안 아 안 따가?,4
Sess06_impro04_M003,neutral,분위기가 아주 좋아요.,4
Sess06_script06_M011,neutral,근데 유진씨 애인 있어요?,4
Sess06_script06_M012,neutral,그래서 옷이 그렇구나.,4
Sess06_script05_M002,neutral,예 그렇습니만 근데 어쩐 일이시죠?,4
Sess06_script01_M023,sad, 미안해. ,3
Sess06_script06_M013,neutral,아이 됐고요. 취직공부 하느라 뭐 연애 할 뭐 연애 할 시간도 없던 거죠 뭐. 그럼 마지막으로 연애한게 언제에요?,4
Sess06_script02_M019,neutral,신상구두좀아이 그니까 로또 1등 된 사람만 쫓아다니면 어 돈 뺐고 구걸하는 사람들도 있다니까 어? 야 혹시 모르니까 이건 너마하고 나만 아는 그런 비밀이야 알았어,4
Sess06_script06_M015,neutral, 아이 뭐 설마가 사람 잡는다고 하잖아 응? 특기가 노래랑 춤이라며 아 그 보여줄 수 있어요? 그 요즘 그 유행하는 노래 있잖아 그거 그 뭐지 그 초등학생들 그 부르는 노랜 그 그 그 사랑을 했다? ,4
Sess06_script04_M020,angry,야 지금 나한테 하는 짓이 더 이상해. 알아? ,2
Sess06_script06_M010,neutral,그런아니 뭐 뭐 패션이라는게 뭐 주관적인게 아닌가요? 내가보기엔 10점이에요.,4
Sess06_script04_M019,angry,어? 너도 사라지게 해줘? 어?,2
Sess06_script06_M007,neutral,어 그래 그 왜 요즘 뭐 자기 영상 찍어서 올리고 그 이런게 유행이매 어? 그 그 유진씨는 어떤 거에요? 뭐 먹방?,4
Sess06_impro03_M015,sad, 엄마 엄마 미안해요. 그냥 아이 너무 답답해가지고 그냥 누구한테 투정 부리고 싶었는데 그게 엄마였고. 근데 엄마는 그 내 얘기도 안 듣는 거 같아가지고 진짜.,3
Sess06_script06_M008,neutral,음 그 본인이 생각하기에 오늘 코디는 어때요? 어? 본인 스스로 뭐 점수를 준다면?,4
Sess06_script01_M028,happy,이게 뭔데?,5
Sess06_script04_M029,surprise, 야 뭐 뭐 뭐야. 아니 어디서 난 거야? ,1
Sess06_impro03_M013,angry, 뭘 그럴 수 있는데 어? 엄마가 뭘 알아? 엄마랑 그냥 아빠 혼자 만나고 아빠만 사랑한 거 아니야 아빠만 만나고. 근데 엄마가 뭐 사랑에 대해서 알아?,2
Sess06_impro04_M005,surprise,네? 징계위원 아니 추가 비용 발생했다고 징계위원회라니요. 응?,1
Sess06_script02_M023,neutral,아 됐고.,4
Sess06_impro04_M004,neutral,아 추가 비용 같은 경운 원래 그 기본 그 자금이 좀 부족했어서 어쩔 수 없이 그 발생하는 경우여서요 예.,4
Sess06_impro04_M012,angry,그거 그 전무님이랑 부장님 사이에 있는 이중장부? 그거 저 다 까발릴게요. 거기서 어떤 반응이 나오는지 한번 보자구요.,2
Sess06_script04_M017,angry,야. 전화기 내려놔.,2
Sess06_script04_M006,angry,아 그러니까 왜 이 야바에 이 야밤에 돌아다녀가지고 차에 치이고 난리야 이씨. 아이씨 진짜 이씨.,2
Sess06_impro01_M017,neutral,뭘.,4
Sess06_impro01_M023,angry,말했잖아. 왜 그래.,2
Sess06_impro03_M010,angry,내가 뭐라 했는데?,2
Sess06_script01_M019,neutral,어서 봐봐. ,4
Sess06_impro01_M010,neutral, 뭔 소리야 아직 바르지도 않았는데. 어? 이제 바른다. 어?,4
Sess06_impro03_M011,angry,허 참. 내가 지금 김 부장 때문에 이러는 거 같아? 어? 나 지연이 때문에 그래. 어? 아니 지연이 떠나가지고 슬픈데 김 부장도 뭐라 하니까 그게 그게 속상해서 그런다고 왜 나만 나만 맨날 이렇게 당해야 되는데 어? 아니 나 진짜 아니 여자친구한테 버림받고 김 부장한테 까이고 어? 내 이러고 살아야 돼? 근데 엄만 내 말도 안 듣냐고.,2
Sess06_script03_M015,angry,아이 틀리긴 뭘 틀려. 빨리 병원 가자니까. 어?,2
Sess06_script06_M014,neutral, 그럼 됐죠 뭐. 거 연애 이야기를 물어본 건 저도 뭐 실례니까 이해 해 주시고요 어쨌든 이게 다 면접 방식중에 하나에요. 이해하시죠? 그리고 뭐 이력서에 보니까 특기가 노래랑 춤이라고 적혀있는데 그 노래 잘 해요?,4
Sess07_script05_F013,fear,지섭씨 왜그래?,0
Sess07_script02_F013,sad,아냐. 괜찮아. 난 이제 틀린 거 같애.,3
Sess07_script02_F002,neutral,요 앞 마트서.,4
Sess07_script03_F019,neutral,그게 뭔데?,4
Sess07_impro01_F014,angry,없으신가저기요 이보세요. 저 올 저 언론에서 미각천재라는 말 듣고 살았어요. 뭐 아시나 몰라.,2
Sess07_impro02_F021,surprise,어머 현서가 헤어지재?,1
Sess07_impro03_F023,angry,희대 씨.,2
Sess07_script04_F015,neutral,그야 환경단체와 지속적으로 이야길 나누면서 어 그게. ,4
Sess07_script02_F022,sad,여보 나 마지막 부탁이 있는데 둘째 결혼시키고 당신도 재혼해. 혹시나 애들 결혼 전에 재혼하면 애들도 상처받을 수 있으니까. 애들 결혼만 시켜주라. 그리도 좋은 여자 만나 알겠지?,3
Sess07_impro01_F013,angry,네 모르는데요. 전 올리브오일이라고 배웠는데요.,2
Sess07_impro02_F007,neutral,응.,4
Sess07_script06_F020,angry,면접실에서신성 신성 좋아하고 자빠졌네. 이력서 한줄 채우려고 내가 특기를 좀 과장되게 썼지만 그렇다고 이거 이런 식으로 엮는게 오히려 신성모독 아닌가요? 당신네들 습관인 거 같은데 가뜩이나 취직 안돼서 괴로워 죽겠는데 사람을 갖고 놀아요? ,2
Sess07_impro04_F020,neutral,응.,4
Sess07_impro02_F014,neutral,다 듣고 있어 지금 잠깐 쉬는 타임 아니야?,4
Sess07_impro01_F025,angry,난리에요아니에요 저도 나름 요리 일가견이 있구요. 저도 나름누가요 저요.,2
Sess07_script01_F008,angry,아 몰라 그 당첨 되겠냐 그게? 어휴 어떤 여자가 어 될진 모르겠지만 오빠같은 남자랑 결혼 할 여자가 아주 불쌍하다 불쌍해.,2
Sess07_script05_F002,fear,지섭씨. 일단 112에 신고하자.,0
Sess07_impro02_F012,neutral,파가 이상한데 뭐지 이거? 내일 가야되나.,4
Sess07_script06_F010,neutral,네.,4
Sess07_impro03_F021,neutral,그니까 눈 딱 감고 징계위원회 한번 갔다오면 돼.,4
Sess07_impro01_F024,angry,정량 드럽게 좋아하시네. 듣자듣자 하니까 좀 너무한 거 아니에요?,2
Sess07_impro04_F045,happy,어 우리 같이 씻을까?,5
Sess07_impro04_F002,neutral,일찍 끝났네.,4
Sess07_impro02_F039,neutral,당연하지. 얼른 가자 얼른 씻고 와.,4
Sess07_impro04_F042,neutral,몰라 알아서 하겠지 지 인생. 나는 당신 옆에서 꼭 붙어가지고 죽어버릴거야.,4
Sess07_impro02_F026,neutral,잘했네. 잘했어 잘했어 아들. 잘 헤어졌어. 아휴 됐어 다 그런 거야. 어? 엄마도 다 네 나이 때는 그렇게 이별하고 다 치이 이리 치이고 저리 치이고 그래서 이 자리에 온 거잖아.,4
Sess07_script03_F009,happy,오빠한테 시집 가는 거.,5
Sess07_script06_F021,angry,아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아니야. 시간 때우려고 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라구요.,2
Sess07_script03_F023,happy,오빠 너무 웃기다. ,5
